;;\lx;\tn;\g_Frn;\dx_Frn;\g_Chn;\dx_Chn;\g_localChn;\g_en;\dx_Eng;\sn;\py;\xv;\x_Frn;\ng_IPA;\ng_Frn;\nb_B;\n_phon;\n_sem;\n_ver;\n_semfield;\lx_varF5;\xvF5;\xvF5_Frn;\n_verF5;\lx_varM23;\xvM23;\xvM23_Frn;\n_verM23;\lx_varM18;\lx_varM21;\tn_varF5;\ps;\nb_2011;\comp_pmj;
;;æ___w__;L#;petit_matin;le petit matin;;;;;;;;;;;;;;;;temps;;;;;;;;;;;;;;;
;;æ___w__-mv_k_v_;L#°L;matin_et_soir;matin et soir;_____;_____;;;;;morning_and_evening;in the morning and in the evening;;;;;;;;temps;;;;;;;;;;;;;;;
;;æ_-v#_;#H;;casserole en cuivre;;__;;;copper pot;;;;;___;;507;;;;objet;ID.;;;;;;;;ID.;;;;699;;
;;æ_z__;L;;"perle de jade (de la taille d'un oeuf de caille, les plus gros approchent la taille d'un oeuf; était intégré aux bijoux et vêtements, d'inspiration tibétaine)";;______;;;jade pearl;;;s____-æ_z__;jade en forme de perle;___;;2286;;"indiqué par Roselle Dobbs: /u__z___/, ton d3, avec le sens: ""agate""";vérifié: peut être réalisé [æ__z__];vêtement;;;;;ID.;;;;;"æ_z___, ton d3; d'après ts: sens: est du jade de couleur verte";;;571;;
;;__mi#_;LM+#H;;oie femelle;;__;;;female goose;;;;;mi_;;;;;;animal;;;;;;;;;;;;;;;
;;__mi_-__p_v_;LM+#H°;;oie mâle et oie femelle;;_____;;;;;;;;*;;;;;;animal;;;;;;;;;;;;;;;
;;__p_u_;L;;dehors, à l'extérieur de;;__;;;outside;;;__p_u_ bi_-ze_! <2>__p_u_ bi_-_v__v_! <3>__p_u_ bi__ <4>__d__ _ __p_u_ h__-ze_!;on sort! On part! On y va! <2>[Elle] a envie de sortir! (au sujet d'un petit enfant de 2 ans) <3>aller dehors, sortir <4>papa est sorti! (adressé à une petite fille qui vient de se réveiller de sa sieste);*;;705;;;;espace;ID.;;;;ID.;;;;ID.;ID.;;;1052;;
;;__p_u_-hi__;L;;"quelqu'un d'autre; une personne extérieure à la famille";;_____;;;someone else, other people;;;;;;;898b;;"littéralement ""les gens du dehors""";;société;__p_u_hi___;;;;;;;;;ID.;;;1317;;
;;__p_v__;LM+MH#;;roter;;____;;;to belch, to burp;;bao3 ger2;;;;;139, 1203;;;;verbe;ID.;;;;;;;;ID.;ID: __p_v__, __p_v_ zi_;;;1668;;
;;__p_v#_;LM+#H;;oie mâle;;__;;;"gander; male goose";;;;;mi_;;;;;;animal;;;;;;;;;;;;;;;
;;___o_;LM;;"le foyer, la pièce principale; la maison";;____;;;home, central room in the house;;;___o_-hi_#_ <2>___o_=_æ_ <3>nj__ _ ___o_ <4>no_ _ ___o_ <5>___o_ _i_ <6>nj__ _ ___o_=__;les gens de la famille (proche: ceux qui habitent sous le même toit)  (schéma tonal régulier, d6a+m4a) <2>idem: la maisonnée <3>ta maison <4>ma maison <5>gérer la maisonnée, s'occuper de la famille (tâche de la personne qui répartit les travaux à accomplir, veille aux approvisionnements...) <6>ma famille, ma lignée;___;;"453b; 273; 352";;;"le lieu où l'on se tient, le foyer (d'abord noté ___u_) (corrigé en 2007; en 2006, avais noté __) (d6 et non d7: confirmé par des mesures sur enrt du 12/11/07); peut se combiner avec 452 pour donner ___u__i_dv_ (notes anciennes: ""se combinant avec 452: ___u__i_dv_, tons corrigés au vu des réanalyses de 2008; auparavant, noté: ___u__i_dv_, et plus tôt encore (2006) ___u__i_dv_"") (d'abord noté *___u_ hi__, et: *___u_ _æ_)";maison;ID.;;;"___ _i_ dv_ ""une maisonnée""; nj__ hi__ ""les miens=ma famille"" (d) nj__ _æ_ hi__ (formules jugées erronées par F4)";;;;;"(a) __ _u_ __ ""les gens de cette famille"" (31 oct.: 2e syll. transcrite /_u_/) (3e syllabe: ton confirmé; avais d'abord noté _) (b) __ o_ hi__ (31 oct.: 2e syll. transcrite /_u_/) (c) nj__ hi__ (et avec pluriel, __). Sens: ""les gens de ma maison""), (d) ___ _i_ dv_ (confirmé) (parmi les 4 formulations, la dernière a la préférence de TS)";ID.;;;589;;
;;__zo#_;LM+#H;;oison, petite oie;;__;;;baby goose;;;;;;;;;;;animal;;;;;;;;;;;;;;;
;;b___;L?;;°affirm: particule finale affirmative;;;;;;;;;;*;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;bæ__;LH;;pus;;_;;;pus;;nong2;;;____;;237;;;;corps;ID.;;;;;;;;ID.;"ID.; la blessure donne du pus, il y a du pus: /bæ_bæ_ ze_/";;;308;;
;;bæ__;LM;;"récolte; plantes que l'on a semées";;__;;;crops;;;bæ_ _i_ <2>___-k_v_ _v_-bæ_ mv_, _i_-k_v_ l__-m__-dz__! ;"°cop <2>proverbe: littéralement: si, une année, mille récoltes parvenaient à maturité, on n['en] mangerait pas [pour autant pendant] cent ans =on n'aurait pas à manger pour cent ans! c'est-à-dire: quand bien même on aurait fait une récolte fabuleuse, ça ne nous durerait pas éternellement: ça se rejoue chaque année! ___________________ Usage/signification du proverbe: le proverbe sert à se consoler d'une mauvaise récolte, qui va obliger à une année frugale: ""Si belle soit la récolte, elle n'aurait de toute façon pas duré éternellement; tout est à recommencer l'année suivante, voyons donc de l'avant!""";bæ_;;2048a;"LM confirmé type ""porc""";;noté par erreur [bæ_] (forme à l'isolée) et /bæ_/ (forme phonologique): est en fait: bæ__. La confusion était peut-être due à une méprise avec 'fleur'.;plante;;;;;;;;;;;;;3159;;
;;bæ_;M;;stupide, sot, idiot;;_____;;;stupid, idiot;;chun3;bæ_-hi__;°rel;;;1068;;;;verbe/adjectif;ID.;;;;;;;;;ID.;;;1504;bæ51;
;;bæ_;M intrans;;déçu, désespéré;;__;;;to be desperate, to have failed;;;no_ _ bæ_-ze_! <2>bæ_-ze_ mæ_!;Tu dois être bien déçu! (ce qu'on dit à quelqu'un qui a échoué après de multiples tentatives) <2>Laisse tomber, allez! (nuance d'évidence);;;;;;;verbe;;;;;;;;;;;;;;;
;;bæ__;MH;;courir;;_;;;to run;;;l__-bæ_-ze_;°accomp _ °pfv;;;1439;(phonétiquement: læ_-bæ_-ze_);;;verbe;ID.;;;;;;;;;ID.;;;2096;;
;;bæ_;L;;corde;;__;;;rope;;sheng2zi;bæ_ _____-k___;°n+°dem+°cl;"____; _æ_; k___";"les 3 classificateurs désignent respectivement: un bout de corde (petit); une section de corde (qui peut aller jusqu'à plusieurs mètres); une corde entière";590;;;"(ton vérifié en juillet 2008; avais auparavant noté pour la forme de citation: __ (montant); le ton montant en forme de citation est  acceptable, et apparaît de temps à autres, en alternance avec un ton M; en 2006, avais noté: ""bæ_, ton confirmé"")";agriculture;ID.;;;;;;;;ID.;bæ__, ton m3 (réalisé montant en forme de citation);;;833;;
;;bæ_1;M1;°clf.espèces;"classificateur des espèces/sortes de choses. Proche de /_o_2/ ""sorte, variété"". S'emploie dans la construction ""c'est la même chose"".";;_________;;;"classifier for sorts of things; used in statements of identity: ""it is the same""";;;___-bæ_-l__ _i_! <2>_i_k_v_-d_u_, _ _i_-bæ_ _ _w__-t____! _ _i_k_v_-d_u_, _ ___-bæ_-l__ _w__-t___! <3>_i_-bæ_-___ | ___-bæ_ _i_;c'est pareil!/c'est la même chose! <2>Il y en a certaines (=des expressions/des combinaisons de mots), on peut les prononcer de deux façons/elles ont deux schémas tonals différents! Il y en a certaines, il n'y a qu'une façon de les dire/il n'y a qu'une sorte (de réalisation tonale possible)! (commentaire au sujet d'expressions qui ont deux variantes tonales) <3>confondre deux choses (ex.: confondre deux sons, et les noter de la même façon, alors qu'ils s'opposent entre eux);*;;;;;;classificateur;;;;;;;;;;;;;;;
t_v_-bæ_;_#;bæ_1;L1;°clf.fleurs;classificateur des fleurs;;____°__;;;self-classifier for flowers;;;;;*;;1363;;CL des fleurs;;classificateur;;;;;;;;;;;;cl;1245;;
;;bæ_a;La;;balayer;;_;;;to sweep, to clean up;;sao3;_æ_ bæ_ <2>l__-bæ_~bæ_ <3>____ bæ__ <4>nj__ _ ____ bæ_-zo_-ho_. <5>gi_ bæ__ <6>nj__ _ gi_ bæ_-zo_-ho_;balayer les saletés <2>°accomp-°réd <3>balayer l'escalier <4>il va falloir que je balaie l'escalier! <5>balayer le grenier à céréales <6>il va falloir que je balaie le grenier à céréales!;;;1476;;;ton 3a;verbe;ID.;;;;;;;;;ID.;;;1573;;
;;bæ_a;La;;s'ouvrir (fleur), fleurir;;__;;;to bloom;;;bæ_bæ_ bæ_-ze_;;;;1254;;;(d'abord noté bæ_bæ_ bæ_ ze_);verbe;ID.;;;;;;;;;ID.;;;1798;;
;;bæ_bæ_;L;;fleur;;_;;;flower;;;;;bæ_;;2134;;;;plante;;;;;;;;;;ID.;;;3271;;
;;bæ_bæ_;L;;bariolé, tacheté, moucheté (ex.: un oeuf moucheté, un oiseau au pelage moucheté, une pierre ayant plusieurs couleurs);;__________;;;spotted;;;bæ_bæ_ t_i_-di_;idem;;;1064;;;(confirmé par ts: n'est pas di__);verbe/adjectif;ID.;;;;;;;;;ID.;;;1403;;
;;bæ_bv_;H#;;porcelet, petit cochon, cochonnet;;__;;;piglet;;zhu1zai3;bæ_bv_-zo_;même sens;___;;1856;;;"(corrigé en 2007; notation 2006: bæ_bv_)";animal;ID.;;;;;;;;;ID.;;;2820;;
;;bæ_bv_-bv_;LM°L;;coccinelle;;__;;;ladybug, ladybird;;piao2chong2;;;___;;;;(l'un des deux noms donnés à la coccinelle);;animal;nv_hv__-bv_;;;"(sens confirmé; est connu de peu de gens)";;;;;;"bv_hv__mi_ +_i_; bv_hv___, bv_hv___i_ (pas reconnu par d'autres locuteurs)";;;2761;;
;;bæ_d___;LH;;"récolte; plantes que l'on a semées";;__;;;crops;;;bæ_d_i_ m__-d___!;La récolte n'est pas bonne!;bæ_;;;;;"""vérifié en avril 2012: est bien /i/; auparavant, avais noté _""; puis, le 15: re-corrigé en _.";plante;ID.;;;;;;;;;ID.;;;3160;;
;;bæ__æ_;M;;cordelette;;____;;;;;;;;k___;;;;;;objet;;;;;;;;;;;;;;;
;;bæ_-l__~l__;L;;flasque, sans consistance;;____;;;soft, weak, pliant;;;;;;;;;ex.: de la viande sans os, qui ne se tient pas;;verbe/adjectif;;;;;;;;;;;;;1425;;
;;bæ_-lj__~lj__;L°;;pomme de pin, fruit du sapin;;___;;;China fir cone;;;+_i_;;___;;2145;;;"(notes anciennes: 2007: bæ_lj__lj__; 2006: ""bæ_ le_ lj__, notation adoptée lors de la réécoute, 2007; pendant le terrain: avais noté: bæ_ lje_lj__, bæ_le_le_"")";plante;ID.;;;;ID.;;;;;ID. (réalise proche de: bæ_li_li_ ;;;3290;;
;;bæ_mi_;M;;"canard (sans préciser le sexe); cane";;__;;;"duck; female duck";;;;;mi_;;1792;;;;animal;ID.;;;;;;;;;ID.;;;2647;bæ55;
;;bæ_mi_;M;;grosse corde;;_____;;;;;;;;k___;;;;;;objet;;;;;;;;;;;;;;;
;;bæ_mi_-bæ_p_v#_;#H;;cane et canard mâle;;_______;;;female duck and male duck;;;;;*;;;;;;animal;;;;;;;;;;;;;;;
;;bæ_mi_-bæ_zo#_;#H;;cane et caneton;;______;;;female duck and duckling;;;;;*;;;;;;animal;;;;;;;;;;;;;;;
;;bæ_mi_-p_v#_;#H;;canard mâle;;___;;;male duck;;;bæ_mi_-p_v_ t_v_-mi__;°n+°dem+°cl;mi_;;;;;;animal;;;;;;;;;;;;;;;
;;bæ_p_v#_;#H;;canard mâle;;___;;;male duck;;;bæ_p_v_ t_v_-mi__ / bæ_p_v_ t_v_-mi_#;°n+°dem+°cl;mi_;;;;;;animal;;;;;;;;;;;;;;;
;;bæ_p_v_-bæ_mi#_;#H;;canard mâle et cane;;_______;;;male duck and female duck;;;;;*;;;;;;animal;;;;;;;;;;;;;;;
;;bæ_-_wæ_~_wæ_;L;;relâché;;_;;;loose, slack, lax;;;_____ _ _wæ__ _ bæ__wæ_~_wæ_-_i_!;c'est tout relâché, ce n'est pas bien serré! (au sujet d'une charge sur le dos d'un mulet);;;1003;Le mot ne peut être dit sans réduplication: dans l'état actuel de la langue, ne suis pas parvenu à dégager un monosyllabe /bæ/ signifiant 'mou, relâché';;(+gv_) (notation 2006: bæ__wæ__wæ_, mais penchais déjà pour ___) (voisement vérifié, n'est pas pæ);verbe/adjectif;ID.;;;;;;;;;ID.;;;1424;;
;;bæ__w__;M;;un village proche de Wenquan;;________;;;;;;bæ__w__-_w__ <2>__go_-_w__, _w__l__-bi_, bæ__w__ (aussi: village comprenant des Na), t_o_ts_e#_, pi_ts_e_di_, p__d___-di_, _w__tv_;"même sens <2>villages au sortir de la plaine de Yongning; les deux premiers sont en majorité des villages na, les suivants sont des villages pumi/prinmi.";;;;;;;lieu;;;;;;;;;;;;;;;
;;bæ___o_;LH;;balai;;__;;;broom;;sao4zhou;;;n__;;492;;;"(correction de mars 2008, correspondant aux notes de terrain 2007; auparavant, noté: ""bæ___u_, ton d7"") (F4 corrige mon /__v_/ en /__u_/)";objet;bæ___v_;;;;;;;;ID.;ID.;H#;;676;;
;;bæ___wæ_;L;;rênes ;;__;;;reins;;jiang1sheng2;_wæ_-bæ___wæ_ (F5: _wæ_-bæ___wæ_);rênes du cheval;k___;;554;;;"_wæ_bæ___wæ_: schéma tonal régulier; en 2006, noté ___, par erreur";objet;ID.;;;;;;;;;ID.;;;791;;
;;bæ_zo#_;#H;;caneton, petit canard;;___;;;duckling;;;bæ_zo_ t_v_-__#_;°n+°dem+°cl;___;;;;;;animal;;;;;;;;;;;;;;;
;;bæ_zo_-bæ_mi#_;#H;;caneton et cane;;______;;;duckling and female duck;;;;;*;;;;;;animal;;;;;;;;;;;;;;;
;;b__l__;L;;chemise, veste;;___ __;;;"jacket; upper outer garment";;;___-b__l__ (+_i_);veste de cuir;___;;418;comportement tonal irrégulier;;tv;vêtement;ID.;;;;ID.;;;;ID.;b______, ton d3;;;529;;
;;b__l__k___ts___;M;;araignée;;__;;;spider;;;;;k___;;1834;;;+_i_;animal;ID.;;;;b__l__k___t____;;;;;"b__l__k___ts___ +_i_ (ton différent de F4) (sens/composition: n'est pas le même mot que ""vêtement"" /b_.l_/)";;;2790;b_22l_55q_55t__o_22;
;;b_#_;#H;;Pumi (Prinmi);;___;;;Pumi/Prinmi (ethnic group);;;b__-_w__ so_;apprendre la langue prinmi;v_;;252;;;;ethnies;ID.;;;;;;;;"b__; terme péjoratif: b__ zo_ bæ_ ""idiot de Pumi""";ID.;;;321;*;
;;b___1;MH1;°clf.fichus;"classificateur des fichus; aussi utilisé pour les foulards";;_________;;;classifier for scarves;;;;;*;;;;;;classificateur;;;;;;;;;;;;;;;
id;;b__1;L1;°clf.épis_maïs_avant_maturité;classificateur des épis de maïs (pas encore mûrs);;;;;;;;h__b__ | ___-b__;un épi de maïs (pas mûr);;;;;;;classificateur;;;;;;;;;;;;;;;
;;b__dzi_;L# ;;Bazhu (un des villages de la plaine de Yongning);;___________;;;Bazhu;;;_æ___#_, | __o___#_, | b__t_____, | d__p_u_, | b__dzi_, | dze_bu_;les six villages de la plaine de Yongning, dans l'ordre;*;;;;7e village de la plaine de Yongning dans la géographie traditionnel na, qui prend comme point d'origine le lac Lugu.;avant juillet 2012: noté …dz__;lieu;;;;;;;;;;;;;3324;;
;;b__k__;M;;"vanneries: tamis, crible: cf photos 1 à 5 prises le 11/11/2007 (5 photos ""recto"", 5 photos ""verso""). Photo 2: en forme de gourde; on y met des légumes, des choses à porter; est commode à porter.";;__2;;;"sifter, sieve; photo 2";;;;;n__;;596b;;;;objet;ID.;;;;;;;;ID.;ID.;;;861;;
;;b__mi#_;#H;;femme pumi;;_____;;;Pumi woman;;;;;v_;;252c;;;;ethnies;;;;;;;;;;;;;323;;
;;b__mi_-_e_;LM°L;;(laiton? trad. de l'anglais ou du chinois en français à vérifier);;__;;;copper-nickel alloy;;;;;*;;68b;;;;environnement naturel;;;;;;;;;;æ_p_v_, ton d2a (tons: est bien d2a, mais parfois hésitations);;n;116;;
;;b_____;L#;;nom d'un village de la plaine de Lijiang, d'où venaient de nombreux marchands, d'où le fait que son nom soit connu à Yongning. En naxi: b_____;;_________________;;;;;;;;*;;;;;;lieu;;;;;;;;;;;;;;;
;;b__t____;L;;Baqi (un des villages de la plaine de Yongning);;___________;;;Bada;;;_æ___#_, | __o___#_, | b__t_____, | d__p_u_, | b__dzi_, | dze_bu_;les six villages de la plaine de Yongning, dans l'ordre;*;;;;3e village de la plaine de Yongning dans la géographie traditionnel na, qui prend comme point d'origine le lac Lugu.;;lieu;;;;;;;;;;;;;3320;;
;;b__t_v_;L#;;empreintes, traces de pas, traces de pied;;__;;;footprints;;;hi__-b__t_v_ <2>k_v_mi_-b__t_v_;empreintes (de pied) d'homme <2>empreintes de (pattes de) chien;t_v__;;689;;;(modification tonale régulière);corps;ID.;;;;;;;;ID.;ID.;;;1025;;
;;b__ts_o_gv_;H#;;"Bacuogu  (un des villages de la plaine de Yongning; lieu de l'actuel marché; terme également employé pour désigner le lieu d'habitation des artisans Naxi)";;____________;;;Bacuogu;;;b__ts_o_gv_-hi__ <2>d___bv_-k__s__-_w__, hi__w__-lo_, æ_mi_-_w_#_, _ l__lo_-_w__, l___w__, b__ts_o_gv_, __l__-_w_#_, gæ__æ_, q_æ_t__i_, t_o___#_;quelqu'un de Bacuogu <2>villages comptant traditionnellement comme faisant partie de Yongning;*;;;;15e village de la plaine de Yongning dans la géographie traditionnel na, qui prend comme point d'origine le lac Lugu. ;;lieu;;;;;;;;;;;;;3334;;
;;b__zo#_;#H;;homme pumi;;_____;;;Pumi man;;;;;v_;;252b;;;;ethnies;;;;;;;;;;;;;322;;
;;_bi;0;;adversatif: bien que, même si;;__……;;;no matter…;;;_____ _ n__ _i_-pi_-bi_-bi_, _ n__-_w__ _ m__-kv__! <2>*_____ _ n__ _i_-bi_, … / *_____ _ n__ _i_-bi_-bi_;"Bien qu'il soit Mosuo/Na, il ne sait pas parler la langue mosuo/na! <2>phrase non acceptable; l'intention était de dire  'bien qu'il soit Na…'";*;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;bi_;H;;"mince; peu profond";;___(__);;;"thin; shallow";;"bo2 ""frêle"", bao2 ""mince""";bi_ _ _wæ__! <2>d___ _ ___-pi_ bi__ <3>d___ bi_-hi__, _ m__-_wæ_!;c'est très peu profond! <2>l'eau est assez peu profonde <3>l'eau n'est pas profonde, n'aie pas peur!;;;"933; 933b";;;;verbe/adjectif;ID.;;;;;;;;ID.;;;;1354;;
;;bi_;M;;"le village; les gens du village";;________;;;neighbours, people in the village;;;;;;;;;;;société;;;;;;;;;;;;;;;
;;bi_;M' intrans;;aller;;_;;;to go;;;bi_-t___! <2>bi_-t___-ze_! <3>l__-bi_;"On peut y aller! <2>Ca y est, on peut y aller! <3>retourner; s'en retourner";;;1756;"irrégulier: comme un ton 3 dans le cadre ""accompli"" (premier cadre): l__-bi_-ze_, comme un ton 1 dans tous les autres cadres";;"(noté le_bi_ze_ avant 09; confirmé à nouveau en mai 2008 et en 2009)";verbe;ID.;;;;;;;;;ID.;;;2582;;
;;_bi_;M;;°fut.imm;;_°___;;;°fut.imm;;;;;*;;;;"grammaticalisé depuis ""aller""";;morphosyntaxe;;;;;;;;;;;;;3368;;
;;_bi_;L;vers/envers/sur;"sur; vers";;_____;;onto/at/on;"on; at";;;gv_mi_-bi_ <2>k___ts___-bi_ <3>_æ_s__-bi_ _ t_i_-___v__ <4>lo_q_w__-bi_ <5>k___ts___-bi_ <6>p_æ_q_w__-bi_, _ m__ t_i_-j___.;"sur le corps <2>sur les pieds <3>[elle] a agrippé son vêtement (récit ""sœur"") <4>sur la main <5>sur le pied <6>s’étaler de l’huile sur le visage, se mettre de la crème solaire sur le visage";*;;;"forme: k_i_-bi_ ""sur la porte""; bu_-bi_ ""sur le cochon""";postposition: sur;;morphosyntaxe;;;;;;;;;;;;postp;1060;;
;;bi#_;#H;;neige;;_;;;snow;;;bi_ gi_-ze_;il neige;_w__, etc;;11;;;;environnement naturel;ID.;;;;;;;;ID.;ID.;;n;21;;
;;bi_3;L3;°clf.sabots;auto-classificateur des sabots d'animaux, et des traces qu'ils laissent sur le sol;;__;;;"self-classifier for animal hooves; also used for footprints";;;;;*;;;;;;classificateur;;;;;;;;;;;;;;;
;;bi_bi_;LM;;cosse de haricot;;__[-_];;;pod;;dòujiá;nv____-bi_bi_;cosses de soja;k_w__;;;;;;plante;;;;;;;;;;;;;3151;;
;;bi_bv_;H#;;couler à flots, couler en trombe;;___;;;to flow profusely;;;t_i_-_wæ__, s__ _ bi_bv_-ze_! <2>d___ _ bi_bv_-ze_! <3>d___n__mi_ bi_bv_-ze_-p_æ_di_!;"[il] est tombé [et s'est blessé]; le sang coule à flots! <2>l'eau coule à flots! <3>On dirait qu'il y a une éruption sur la montagne!";;;;;;;verbe;;;;;;;;;;;;;;;
;;bi__i_kv_;H#;;joue;;_____;;;cheek;;quan2;;;___;;;;"sens corrigé en 2011; auparavant: glosé comme: pommettes; le sens est en fait le même pour les deux termes, z___#_ et bi__i_kv_; désigne toute la joue, pas seulement la pommette (en cheekbone).";(vérifié en 2007, n'est pas bi__ju_...);corps;bi__ju_ku_;;;"(confirmé en 2007: est /_ju/ et non /_i/; différent de la réalisation de F4)";ID.;;;;;;;;197;;
;;bi_hæ__;MH#;;sangle ventrale;;___;;;girth (for horse);;ma3du4dai4;_wæ_-bi_hæ_;sangle de cheval;k___;;548;;;"(ton confirmé en mai 2008) (n'est pas /hæ_/: est /hæ/, réalisé [xæ]) (sangle de cheval: schéma régulier) (ton modifié en 2013; auparavant: noté #H; convaincu que c'était confirmé; aussi noté: _wæ_-bi_hæ#_)";objet;ID.;;;;bi_hæ_;;;;ID.;"bi_hæ_, ton d1 (ton différent de celui de F4, qui est d2; confirmé); _wæ_bi_hæ_ (conforme au ton lexical d1)";;;783;;
;;bi_-lv_~lv_;H#;;flocons de neige;;__;;;snow flakes;;;;;___;;11b;impossible d'extraire un mot lv.lv;;(vérifié, n'est pas /l_/);environnement naturel;;;;;ID.;;;;;;;n;22;;
;;bi_mi_;M;;ventre;;__;;;belly, abdomen;;;bi_mi_-___;"avide, glouton _______ covetous, greedy; littéralement ""qui a un gros ventre/gros estomac""";___;;"152; 2163";;;;corps;ID.;;;;;;;;ID.;ID.;;;220;;
;;bi_mi_;L;;hache;;__;;;axe;;;;;n__;;561;;;;objet;ID.;;;;;;;;ID.;ID.;;;795;;
;;bi_p_v_-d____;LM+MH#;;inondation;;__;;;flood;;;;;;;;;;;environnement naturel;;;;;;;;;;;;;;;
;;bi__o_;LH;;portefeuille, bourse (était dans la ceinture);;______________;;;purse (used to be inside the belt);;;bi__o_ t_i_-_æ__;attacher sa bourse (à sa ceinture) ;___;;;;définition en mosuo: __e_k___di__, objet ds lequel on met l'argent;;vêtement;;;;;;;;;;;;;547;;
;;bi_t__;M;;ceinture large, en tissu;;___;;;broad piece of fabric worn as a belt, also strapped around the shoulders;;;;;ts_i_;;;;"selon F4, était une ceinture/longue pièce de tissue que portaient les caravaniers lors des voyages; faisait le tour de la taille, et était aussi passé autour des épaules, se croisant dans le dos";;objet;;;;;;;;;;bi_t__, ton d1: selon M23, serait le vêtement des naxi, en peau de mouton;;;764;;
;;bi_t__;L;;tirer;;_;;;to pull, to drag;;tuo1;bi_t__-ze_;°pfv;;;1553;;;(> bi_t__ze_) (tons confirmés);verbe;bi____;;;(tons confirmés);;;;;;ID.;;;2001;;
;;bi_t___;L#;;nombril;;__;;;navel;;du4qi2;;;k_w__;;154a;;;(d'abord noté __);corps;ID.;;;;;;;;bi_ t___ (tons confirmés)(d'abord noté bi_ t___);bi_t___, ton d4;;;222;;
;;bi_t_u_;M;;"les villages environnants (excluant le village-repère); ex.: pour F4, le village, _w__qo_, c'est __l__-_w__; les villages environnants sont: bi_t_o_.";;_____;;;neighbouring villages;;;;;;;;;;;société;;;;;;;;;;;;;;;
;;bi_____#_;LM+#H;;rouflaquettes, favoris;;__;;;whiskers;;;;;k_w__;;;;;avant 2013: indiqué comme classificateur: ___;corps;ID.;;;;;;;;"bi_______ (selon ts: désigne une barbe très fournie; en fait: favoris, rouflaquettes)";;;;199;;
;;bi_-ts__ts__;L°;;prune;;____;;;plum, prune;;;;;___;;;;;;plante;ID.;;;;;;;;_____ bi_ts__ts__ _i_;ID.;;;3174;;
;;bi_w__;LM;;services donnés en récompense/rémunération-cadeau donnée à un moine, par exemple;;__[-_] chóuláo (d'après ts);;;services offered as a reward to a priest/shaman;;;;;___;;540b;;;"(corrigé en 2007; en 2006, avais noté: bi_w__)";objet;ID.;;;;;;;;;ID.;;;773;;
;;bi_z__;M;;bas-ventre;;___;;;lower abdomen;;;;;___;;153;;;;corps;ID.;;;;ID.;;;;;ID.;;;221;;
;;bu;0;_::°affirm;particule finale empruntée au chinois, exprimant une affirmation vigoureuse: ah que si!;;_______;;;;;;;;*;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;bu__;LM;;porc, cochon;;_;;;pig;;;bu_ hwæ_-ze_ <2>bu_ dz__-ze_;acheter du porc <2>manger du porc;"mi_; v_";;1853 (et ancien 1923);;;;animal;ID.;;;;;;;;ID.;ID.;;;2813;;
;;bu_;0;°onomatopée_boum;onomatopée: bruit d'un coup/d'un choc entre deux objets durs, par exemple un coup de hache sur un tronc. Equivalent: Boum!;;_________;;;noise of a blow/shock between two hard objects: typically an axe hitting a tree trunk;;;;;*;;;;;;morphosyntaxe;;;;;;;;;;;;;;;
;;bu_;M;;diguette en bord de champ, sur laquelle on peut marcher;;______;;;"small dike (as at the edge of a field; one can walk on it)";;di1ba4;_____-qo_ _ bu_ ___-___ t_i_-di_. <2>bu_-k_i_;ici, il y a une diguette. <2>le bord de la diguette;___;objets ronds;46a;;;"(notations 2006: ""(a) d_i_bu_ (b) d_i_bu_di__, sens et transcription à voir; refuse d_i_ts__bu__""; M23 refuse ttes ces expressions, sauf le monosyllabe); ";environnement naturel;ID.;bo_ ___-p_æ__, cl refusé par M23, qui indique: /___-__/.;cl refusé par M23, qui indique: /___-__/.;"(notation 2006: ""bu_; ton confirmé, d'abord noté bu__"") (b) bu_k___ (notation 2006: bu_ k___) (erreur; sens: au pied d'une petite butte, d'une petite digue; pas reconnu par M23)";;;;;"(a) bu_ (b) d_i_ bu__ (c) d_i_ ts__ bu__ (sens: ""pente/côte qui retient l'eau""; bu_: est le même mot que 29d)";ID.;;n;75;;
